0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00
9.988967180252075195e-01,1.568609327077865601e-01,9.943493008613586426e-01,1.076072528958320618e-01,1.241131220012903214e-02,9.951862692832946777e-01,8.868837612681090832e-04,6.166026592254638672e-01,9.338827133178710938e-01,9.965898990631103516e-01,5.945686716586351395e-03,8.508882601745426655e-04,6.624436471611261368e-03,9.955482482910156250e-01,3.549880639184266329e-04,1.192980855703353882e-01,9.231154918670654297e-01,1.246850006282329559e-03,8.730427026748657227e-01,8.947004680521786213e-04,1.000000000000000000e+00
9.993739724159240723e-01,4.074665158987045288e-02,9.981325268745422363e-01,6.188428495079278946e-03,3.973517101258039474e-03,9.824429750442504883e-01,7.078275084495544434e-03,1.777038574218750000e-01,8.779152035713195801e-01,9.996783733367919922e-01,1.743905097246170044e-01,3.728007723111659288e-04,6.907198578119277954e-02,9.708398580551147461e-01,1.224482111865654588e-04,4.602099210023880005e-02,9.234862923622131348e-01,1.276736031286418438e-03,7.082198858261108398e-01,9.288396686315536499e-04,1.000000000000000000e+00
9.680667519569396973e-01,1.198594495654106140e-01,7.668913006782531738e-01,1.812760159373283386e-02,7.274646777659654617e-04,9.685617685317993164e-01,3.436163067817687988e-02,6.899866461753845215e-01,7.921420335769653320e-01,9.778231382369995117e-01,1.855101436376571655e-03,1.407706439495086670e-01,4.857016319874674082e-04,9.942601919174194336e-01,5.691324477083981037e-04,4.039698094129562378e-02,8.878794908523559570e-01,8.075309451669454575e-04,5.383822917938232422e-01,2.559708617627620697e-02,1.000000000000000000e+00
9.999735355377197266e-01,1.449855696409940720e-02,9.961336851119995117e-01,7.804614957422018051e-03,1.802841085009276867e-03,9.732176661491394043e-01,3.700295928865671158e-04,3.221023362129926682e-03,6.486920714378356934e-01,9.949387311935424805e-01,6.283003371208906174e-03,7.799111772328615189e-03,3.058817982673645020e-02,9.985309839248657227e-01,6.037418279447592795e-05,7.679360359907150269e-02,7.724894285202026367e-01,1.308067142963409424e-01,9.917192459106445312e-01,2.084739739075303078e-03,1.000000000000000000e+00
9.999899864196777344e-01,7.577522099018096924e-02,9.106122255325317383e-01,1.235361676663160324e-02,6.035449914634227753e-03,9.920033812522888184e-01,9.348023741040378809e-05,1.511690556071698666e-03,4.309644699096679688e-01,9.984858632087707520e-01,1.301458477973937988e-01,2.273154444992542267e-02,1.657599657773971558e-01,9.616098403930664062e-01,6.242186827876139432e-06,3.099467456340789795e-01,9.194885492324829102e-01,1.777977496385574341e-02,9.662771821022033691e-01,1.969510456547141075e-03,1.000000000000000000e+00
9.995712637901306152e-01,4.465270787477493286e-02,9.805575609207153320e-01,1.081907097250223160e-02,2.968680113554000854e-03,9.957510232925415039e-01,8.519900147803127766e-04,2.625353261828422546e-02,9.291289448738098145e-01,9.970018267631530762e-01,1.601209118962287903e-02,3.422806272283196449e-03,2.537298202514648438e-02,9.968813657760620117e-01,5.182455424801446497e-05,6.273075193166732788e-02,9.261710643768310547e-01,1.828972809016704559e-02,9.563458561897277832e-01,2.477169502526521683e-03,1.000000000000000000e+00
9.999577999114990234e-01,5.320695042610168457e-02,9.683591723442077637e-01,1.132115372456610203e-03,1.679234090261161327e-03,5.690469741821289062e-01,4.136652220040559769e-03,4.061383195221424103e-03,2.873372733592987061e-01,9.968476891517639160e-01,5.408600568771362305e-01,1.185756921768188477e-01,5.051776394248008728e-02,9.165550470352172852e-01,1.454242883482947946e-04,2.869302332401275635e-01,8.281708359718322754e-01,6.398094701580703259e-04,9.852737784385681152e-01,2.551738545298576355e-02,1.000000000000000000e+00
9.996750354766845703e-01,1.960229873657226562e-02,9.961466789245605469e-01,3.327002050355076790e-03,1.807158230803906918e-03,9.949877262115478516e-01,1.709492527879774570e-03,1.509637385606765747e-01,8.707632422447204590e-01,9.979078769683837891e-01,3.081502020359039307e-02,1.486789435148239136e-02,1.576110161840915680e-02,9.975675344467163086e-01,1.698204287094995379e-04,1.261115372180938721e-01,7.723042368888854980e-01,9.821273386478424072e-03,9.731397628784179688e-01,3.151987679302692413e-03,1.000000000000000000e+00
9.999712705612182617e-01,1.514826901257038116e-02,9.955103397369384766e-01,2.809366770088672638e-02,1.243345905095338821e-02,9.508234858512878418e-01,6.190820713527500629e-04,9.504005312919616699e-03,8.228914141654968262e-01,9.968102574348449707e-01,9.161174297332763672e-03,1.290180440992116928e-02,2.595695853233337402e-02,9.896723031997680664e-01,7.067235128488391638e-05,2.131266146898269653e-01,8.211719393730163574e-01,2.517182007431983948e-02,9.801594018936157227e-01,1.274978159926831722e-03,1.000000000000000000e+00
